SR,CNTYPE,source,swv_labels,pname_labels,SWV_VERSION,PROD_NAME,target_sw,target_pname
684552920,emailin,"Hope you are doing good.
Adding to my previous email, From code analysis, ""l2_fwd_mac_oob_sync_thread: cond wait error"" error message is printed if we don't have enough memory for initializing the condvar or creating a new event list.
The attached logs don't have the memory utilization at failure time.
We need to collect the data (attached the commands lists)on the LC console at the time of heart beat failure for identify the root cause of the problem.
Please let me know if you have any queries.",['155.1'],['C6807-XL'],155.1,C6807-XL,False,False
684552920,emailin,"Please let me know if you have any queries regarding the analysis shared and the suggestion made on this mail thread.
//
, From code analysis, ""l2_fwd_mac_oob_sync_thread: cond wait error"" error message is printed if we don't have enough memory for initializing the condvar or creating a new event list.
The attached logs don't have the memory utilization at failure time.
We need to collect the data (attached the commands lists)on the LC console at the time of heart beat failure for identify the root cause of the problem.
//
Do let me know if further support is needed on this case.",['155.1'],['C6807-XL'],155.1,C6807-XL,False,False
684552920,emailin,May I know any update for this case ?,['155.1'],['C6807-XL'],155.1,C6807-XL,False,False
684552920,emailin,"Thank you for the data.
Following is our understanding from the data available:
Following logs messages were recorded for the line card crash that occurred :
May 27 08:44:01: %CPU_MONITOR-SW1-6-VSS_NOT_HEARD: CPU_MONITOR messages have not been heard for 31 seconds [2/1/0]
May 27 08:44:30: %MFIB_IPC-SW1-3-MFIB_RP_FAILED_IPC_SEND: IPC message for stats or rates failed, code = 6
May 27 08:44:31: %CPU_MONITOR-SW1-6-VSS_NOT_HEARD: CPU_MONITOR messages have not been heard for 61 seconds [2/1/0]
May 27 08:45:01: %CPU_MONITOR-SW1-6-VSS_NOT_HEARD: CPU_MONITOR messages have not been heard for 91 seconds [2/1/0]
May 27 08:45:32: %CPU_MONITOR-SW1-6-VSS_NOT_HEARD: CPU_MONITOR messages have not been heard for 121 seconds [2/1/0]
May 27 08:46:02: %CPU_MONITOR-SW1-6-VSS_NOT_HEARD: CPU_MONITOR messages have not been heard for 151 seconds [2/1/0]
May 27 08:46:10: %MFIB_IPC-SW1-3-MFIB_RP_FAILED_IPC_SEND: IPC message for stats or rates failed, code = 6
May 27 08:46:10: %SNMP-SW1-3-RESPONSE_DELAYED: processing GetNext of ipMRouteEntry.6.239.193.240.21.172.18.240.21.255.255.255.255 (200528 msecs)
May 27 08:46:32: %CPU_MONITOR-SW1-3-VSS_TIMED_OUT: CPU_MONITOR messages have failed, resetting module [2/1/0]
May 27 08:46:32: %OIR-SW2_STBY-3-VSS_PWRCYCLE: Card in Switch 2 module 1, is being power-cycled 'off (Heartbeat Messages Not Received From Module)'
May 27 08:46:32: %SNMP-SW1-3-RESPONSE_DELAYED: processing GetNext of ipMRouteEntry.6.239.193.240.21.172.18.240.21.255.255.255.255 (21992 msecs)
May 27 08:46:32: %C6KPWR-SW2_STBY-4-DISABLED: power to module in slot 1 set off (Heartbeat Messages Not Received From Module)
May 27 08:46:45: %SNMP-SW1-3-RESPONSE_DELAYED: processing GetNext of ciscoIpMRouteEntry.14.239.192.4.189.0.0.0.0.255.255.255.255 (2252 msecs)
May 27 08:46:45: %OIR-SW1-6-INSREM: Switch 2 Physical Slot 1 - Module Type LINE_CARD  removed
May 27 08:46:45: %OIR-SW1-6-INSREM: Switch 2 Physical Slot 1 - Module Type LINE_CARD  inserted
As seen above in the log pattern, CPU MONITOR is the KEEP ALIVE messages which is exchanged between the supervisor and the line card every 30 seconds.
If 6 continuous heartbeat messages are missed, the supervisor will force reload the line card at the end of the 6th heartbeat miss.
In such situations the crashinfo generated for the line card reload event gives the details of crash and list of stacks called prior crash.
However in our case the crashinfo file is generated with file size zero and hence we have no information on the root cause/trigger for crash.
From the following  LC monitor dump files  shared on the case we understand that there is a high CPU on the device post line card reload.
The high CPU was recorded due to processes like ""fw_lcp process"", ""Earl TML dfc blo"" and ""Lif main process"".
Below is an explanation on what these processes are and why they consume more CPU resource under certain circumstances:
20180626-231751943_lc_monitor_dump_20180527-004902
20180626-231751942_lc_monitor_dump_20180527-005023
20180626-231751940_lc_monitor_dump_20180527-004904
20180626-231751941_lc_monitor_dump_20180527-005021
""Lif stats hw rea"" and ""fw_lcp process"" have been seen in elevated levels on distributed linecards since at least early SXI releases according to my research.
There have been a number of bugs filed, that have in turn been closed because of the way the code functions.
Development has determined that if they try to reduce the amount of programming in these processes to try and lower the CPU utilization, then they run the risk of causing a larger service impact to the module/system because required processing is not happening in a timely manner.
EARL TML dfc blob is the process for EARL Transport management Library which will be used for transfer the EARL related tables, L2 Vlan database , L2 LIF, L2 PORT-Database, L2 shadow table, per vlan datastructures will be sent from the active supervisor to the new line card which is coming up.
Whenever new DFC line card comes up, first notification will be given to active supervisor and supervisor will start batching the list of tables and databases to linecard using ICC mechanism and Linecard will start receiving and downloading them into the Linecard memory and this will be required as part of the boot-up sequence of the Linecard.
These monitor file can be created when there is a high cpu utilization of LC which is usually happened when the LC is booted up.
If we refer to what the ""Earl TML dfc blo"" is responsible for,  the ""lc_monitor_dump"" is most likely created when the device boots up.
To summarize the above explanation- it is expected of the device to have high CPU immediately after a reboot or line card reload.
Due to lack of data generated during the time of issue (no corefile/ crashinfo with size 0 bytes) it would be difficult to speculate the possible cause of this issue.
Please let us know the following :
Ø  Is this is a repeated behavior on that specific line card or this is the first time the issue is seen for this line card
Ø  Do we have any monitoring device that can help us with possible CPU/memory utilization and user traffic pattern just before line card crash
Ø  Has device displayed symptoms of instability on SUP or in any other than the line card C6800-32P10G-XL
Based on our understanding for above queries we can suggest on the next course of action on this case.
Please let me know if you have any queries related to analysis shared above.
[http://wwwin.cisco.com/c/dam/cec/organizations/gmcc/services-tools/signaturetool/images/logo/logo_gradient.png]",['155.1'],['C6807-XL'],155.1,C6807-XL,False,False
684920161,srmeta," Technology: Data Center Computing - (UCS Blade and Rack Mount Server Systems)
Subtechnology: UCS-B System/Other Issues
Problem Code: Hardware Failure

Product: NA
Product Family: UCSB
Software Version: N/A
Router/Node Name: N/A

Problem Details: Memory failure error on UCS blade server Memory failure error on UCS blade server ","['2.2.3', '2.2.2', '2.2.1', 'NA - RMA', 'NA - COMPONENT ONLY', '1.0.16', '4.0.4g', '3.2.2b', '4.1.3b', '4.2.1f', '4.2.1m', '4.1.1b', '4.1.3j', '3.1.2', '2.2.6', '2.0', 'THIRD_PARTY_PRODUCT_SW', '3.1.1', '4', '4.1.3c', '1.0', '4.2.1i', 'xxx', '3.2.3d', '4.0.4d', '2.1.3b', '1.4.3', '4.1.3d']","['UCSB-B200-M3-U', 'UCS-FI-6248UP-UPG', 'N20-C6508-UPG', 'UCSB-B200-M4-U', 'THIRD_PARTY_PRODUCT_HW', 'UCSB-B200-M4', 'UCSB-B200-M5', 'UCSC-C240-M6SX', 'UCS-FI-6296UP', 'UCS-FI-6332', 'UCS-FI-6248UP', 'UCSB-5108-AC2', 'UCSB-5108-AC2-UPG', 'UCS-FI-6248UP=', 'SFP-H10GB-CU3M', 'UCS-ACC-6248UP']",3.1.1,UCSB-B200-M3-U,False,False
684920161,emailin,"Hello Arunkumar Nataraj,
This is your confirmation that Case Number 684920161 was successfully opened with the Cisco Technical Assistance Center.
Please REPLY ALL to this email so that your update will be reflected on your case note.
Here are the details of the case:
CASE: 684920161
CASE SUBJECT: Memory Failure Error
PRIORITY: 3
STATUS: Open
You can use the Cisco.com to check the status or update your case:
https://mycase.cloudapps.cisco.com/684920161
Save time and effort; get the latest support case updates anywhere, any time with the Cisco Technical Support mobile app.
Download from either iTunes, Google Play, or Amazon app stores.
IMPORTANT: Attachments sent via email to attach@cisco.com may not be secure in transit.
Support Case Manager is Cisco’s preferred secure option to upload information to your case.
To learn more about the security and size limitations of other file upload options, click here:
http://www.cisco.com/web/about/security/intelligence/01_12_TAC_Uploads.html?referring_site=bodynav","['2.2.3', '2.2.2', '2.2.1', 'NA - RMA', 'NA - COMPONENT ONLY', '1.0.16', '4.0.4g', '3.2.2b', '4.1.3b', '4.2.1f', '4.2.1m', '4.1.1b', '4.1.3j', '3.1.2', '2.2.6', '2.0', 'THIRD_PARTY_PRODUCT_SW', '3.1.1', '4', '4.1.3c', '1.0', '4.2.1i', 'xxx', '3.2.3d', '4.0.4d', '2.1.3b', '1.4.3', '4.1.3d']","['UCSB-B200-M3-U', 'UCS-FI-6248UP-UPG', 'N20-C6508-UPG', 'UCSB-B200-M4-U', 'THIRD_PARTY_PRODUCT_HW', 'UCSB-B200-M4', 'UCSB-B200-M5', 'UCSC-C240-M6SX', 'UCS-FI-6296UP', 'UCS-FI-6332', 'UCS-FI-6248UP', 'UCSB-5108-AC2', 'UCSB-5108-AC2-UPG', 'UCS-FI-6248UP=', 'SFP-H10GB-CU3M', 'UCS-ACC-6248UP']",3.1.1,UCSB-B200-M3-U,False,False
684920161,emailin,"Thanks for the confirmation.
I am glad that everything has been resolved for the time being.
I will go ahead and close this service request no.
684920161.
Kindly note that you have 14 days for monitoring and in case the same issue occurred again then we can easily reopen the case and continue working on the issue.
I will be more than happy to help you with anything else you need, please feel free to ask me anything you want.
Thank you for continuing to choose Cisco.
If for whatever reason you would like to discuss this service request with someone from our management team, please do not hesitate in contacting my manager Nadi Hamarneh (nhamarne@cisco.com)","['2.2.3', '2.2.2', '2.2.1', 'NA - RMA', 'NA - COMPONENT ONLY', '1.0.16', '4.0.4g', '3.2.2b', '4.1.3b', '4.2.1f', '4.2.1m', '4.1.1b', '4.1.3j', '3.1.2', '2.2.6', '2.0', 'THIRD_PARTY_PRODUCT_SW', '3.1.1', '4', '4.1.3c', '1.0', '4.2.1i', 'xxx', '3.2.3d', '4.0.4d', '2.1.3b', '1.4.3', '4.1.3d']","['UCSB-B200-M3-U', 'UCS-FI-6248UP-UPG', 'N20-C6508-UPG', 'UCSB-B200-M4-U', 'THIRD_PARTY_PRODUCT_HW', 'UCSB-B200-M4', 'UCSB-B200-M5', 'UCSC-C240-M6SX', 'UCS-FI-6296UP', 'UCS-FI-6332', 'UCS-FI-6248UP', 'UCSB-5108-AC2', 'UCSB-5108-AC2-UPG', 'UCS-FI-6248UP=', 'SFP-H10GB-CU3M', 'UCS-ACC-6248UP']",3.1.1,UCSB-B200-M3-U,False,False
684920161,emailin,"Thank you, I will review them now and get back to you with my findings.","['2.2.3', '2.2.2', '2.2.1', 'NA - RMA', 'NA - COMPONENT ONLY', '1.0.16', '4.0.4g', '3.2.2b', '4.1.3b', '4.2.1f', '4.2.1m', '4.1.1b', '4.1.3j', '3.1.2', '2.2.6', '2.0', 'THIRD_PARTY_PRODUCT_SW', '3.1.1', '4', '4.1.3c', '1.0', '4.2.1i', 'xxx', '3.2.3d', '4.0.4d', '2.1.3b', '1.4.3', '4.1.3d']","['UCSB-B200-M3-U', 'UCS-FI-6248UP-UPG', 'N20-C6508-UPG', 'UCSB-B200-M4-U', 'THIRD_PARTY_PRODUCT_HW', 'UCSB-B200-M4', 'UCSB-B200-M5', 'UCSC-C240-M6SX', 'UCS-FI-6296UP', 'UCS-FI-6332', 'UCS-FI-6248UP', 'UCSB-5108-AC2', 'UCSB-5108-AC2-UPG', 'UCS-FI-6248UP=', 'SFP-H10GB-CU3M', 'UCS-ACC-6248UP']",3.1.1,UCSB-B200-M3-U,False,False
684920161,attachmentadded,"User: ccev140211
Email: ccev1402@nus.edu.sg 

File uploaded from:  137.132.223.80
Platform:  (Windows NT 10.0; Win64; x64)
Browser:  Not Available
UserAgent:  Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
 
File Name:  20180728165949_UCS-TLDC_UCSM.tar
File Type:  web_uploaded
File Description:  
File Link: https://mycase.cloudapps.cisco.com/684920161/attach?fileID=279482530","['2.2.3', '2.2.2', '2.2.1', 'NA - RMA', 'NA - COMPONENT ONLY', '1.0.16', '4.0.4g', '3.2.2b', '4.1.3b', '4.2.1f', '4.2.1m', '4.1.1b', '4.1.3j', '3.1.2', '2.2.6', '2.0', 'THIRD_PARTY_PRODUCT_SW', '3.1.1', '4', '4.1.3c', '1.0', '4.2.1i', 'xxx', '3.2.3d', '4.0.4d', '2.1.3b', '1.4.3', '4.1.3d']","['UCSB-B200-M3-U', 'UCS-FI-6248UP-UPG', 'N20-C6508-UPG', 'UCSB-B200-M4-U', 'THIRD_PARTY_PRODUCT_HW', 'UCSB-B200-M4', 'UCSB-B200-M5', 'UCSC-C240-M6SX', 'UCS-FI-6296UP', 'UCS-FI-6332', 'UCS-FI-6248UP', 'UCSB-5108-AC2', 'UCSB-5108-AC2-UPG', 'UCS-FI-6248UP=', 'SFP-H10GB-CU3M', 'UCS-ACC-6248UP']",3.1.1,UCSB-B200-M3-U,False,False
684920161,emailin,Chassis 1 server 4.,"['2.2.3', '2.2.2', '2.2.1', 'NA - RMA', 'NA - COMPONENT ONLY', '1.0.16', '4.0.4g', '3.2.2b', '4.1.3b', '4.2.1f', '4.2.1m', '4.1.1b', '4.1.3j', '3.1.2', '2.2.6', '2.0', 'THIRD_PARTY_PRODUCT_SW', '3.1.1', '4', '4.1.3c', '1.0', '4.2.1i', 'xxx', '3.2.3d', '4.0.4d', '2.1.3b', '1.4.3', '4.1.3d']","['UCSB-B200-M3-U', 'UCS-FI-6248UP-UPG', 'N20-C6508-UPG', 'UCSB-B200-M4-U', 'THIRD_PARTY_PRODUCT_HW', 'UCSB-B200-M4', 'UCSB-B200-M5', 'UCSC-C240-M6SX', 'UCS-FI-6296UP', 'UCS-FI-6332', 'UCS-FI-6248UP', 'UCSB-5108-AC2', 'UCSB-5108-AC2-UPG', 'UCS-FI-6248UP=', 'SFP-H10GB-CU3M', 'UCS-ACC-6248UP']",3.1.1,UCSB-B200-M3-U,False,True
684920161,emailin,"I hope you are doing well,
Did you followed the provided action plan and what was the results ?
Thank you and awaiting your reply.","['2.2.3', '2.2.2', '2.2.1', 'NA - RMA', 'NA - COMPONENT ONLY', '1.0.16', '4.0.4g', '3.2.2b', '4.1.3b', '4.2.1f', '4.2.1m', '4.1.1b', '4.1.3j', '3.1.2', '2.2.6', '2.0', 'THIRD_PARTY_PRODUCT_SW', '3.1.1', '4', '4.1.3c', '1.0', '4.2.1i', 'xxx', '3.2.3d', '4.0.4d', '2.1.3b', '1.4.3', '4.1.3d']","['UCSB-B200-M3-U', 'UCS-FI-6248UP-UPG', 'N20-C6508-UPG', 'UCSB-B200-M4-U', 'THIRD_PARTY_PRODUCT_HW', 'UCSB-B200-M4', 'UCSB-B200-M5', 'UCSC-C240-M6SX', 'UCS-FI-6296UP', 'UCS-FI-6332', 'UCS-FI-6248UP', 'UCSB-5108-AC2', 'UCSB-5108-AC2-UPG', 'UCS-FI-6248UP=', 'SFP-H10GB-CU3M', 'UCS-ACC-6248UP']",3.1.1,UCSB-B200-M3-U,False,True
684920161,emailin,"My name is Yazan, and I am the engineer currently working with you in your service request # 684920161 [DIMM Issue].
Please I need your reply on the following to provide the best resolution for the issue:
1.
Have there been any recent changes to the environment that could have trigger this issue? Or this is a new installation?
2.
Have you done any troubleshooting attempts to recover the issue? if so, what has been done exactly?
3.
Please take a moment to describe the business impact caused by this issue
4.
Please provide any screen-shot available for the issue.
5.
Please generate the UCSM and chassis bundles and attach them to the case using https://cway.cisco.com/csc
Below I have enclosed my contact information and working hours, just in case you need to get back to me at any time.
If you have any questions or doubts, please do not hesitate to send me an e-mail.
I'll be more than glad to help with your issue.
Please make sure to always keep attach@cisco.com<mailto:attach@cisco.com> in the cc list so that the Service Request is updated automatically.","['2.2.3', '2.2.2', '2.2.1', 'NA - RMA', 'NA - COMPONENT ONLY', '1.0.16', '4.0.4g', '3.2.2b', '4.1.3b', '4.2.1f', '4.2.1m', '4.1.1b', '4.1.3j', '3.1.2', '2.2.6', '2.0', 'THIRD_PARTY_PRODUCT_SW', '3.1.1', '4', '4.1.3c', '1.0', '4.2.1i', 'xxx', '3.2.3d', '4.0.4d', '2.1.3b', '1.4.3', '4.1.3d']","['UCSB-B200-M3-U', 'UCS-FI-6248UP-UPG', 'N20-C6508-UPG', 'UCSB-B200-M4-U', 'THIRD_PARTY_PRODUCT_HW', 'UCSB-B200-M4', 'UCSB-B200-M5', 'UCSC-C240-M6SX', 'UCS-FI-6296UP', 'UCS-FI-6332', 'UCS-FI-6248UP', 'UCSB-5108-AC2', 'UCSB-5108-AC2-UPG', 'UCS-FI-6248UP=', 'SFP-H10GB-CU3M', 'UCS-ACC-6248UP']",3.1.1,UCSB-B200-M3-U,False,True
684920161,attachmentadded,"User: ccev140211
Email: ccev1402@nus.edu.sg 

File uploaded from:  137.132.223.80
Platform:  (Windows NT 10.0; Win64; x64)
Browser:  Not Available
UserAgent:  Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36
 
File Name:  20180728170003_UCS-TLDC_BC1_all.tar
File Type:  web_uploaded
File Description:  
File Link: https://mycase.cloudapps.cisco.com/684920161/attach?fileID=279482527","['2.2.3', '2.2.2', '2.2.1', 'NA - RMA', 'NA - COMPONENT ONLY', '1.0.16', '4.0.4g', '3.2.2b', '4.1.3b', '4.2.1f', '4.2.1m', '4.1.1b', '4.1.3j', '3.1.2', '2.2.6', '2.0', 'THIRD_PARTY_PRODUCT_SW', '3.1.1', '4', '4.1.3c', '1.0', '4.2.1i', 'xxx', '3.2.3d', '4.0.4d', '2.1.3b', '1.4.3', '4.1.3d']","['UCSB-B200-M3-U', 'UCS-FI-6248UP-UPG', 'N20-C6508-UPG', 'UCSB-B200-M4-U', 'THIRD_PARTY_PRODUCT_HW', 'UCSB-B200-M4', 'UCSB-B200-M5', 'UCSC-C240-M6SX', 'UCS-FI-6296UP', 'UCS-FI-6332', 'UCS-FI-6248UP', 'UCSB-5108-AC2', 'UCSB-5108-AC2-UPG', 'UCS-FI-6248UP=', 'SFP-H10GB-CU3M', 'UCS-ACC-6248UP']",3.1.1,UCSB-B200-M3-U,False,True
684920161,emailin,"I have checked the provided logs, and there is no errors found on the DIMM_H2 , and as I can see that the errors has been cleared from the UCSM.
5:2018 Jul 28 16:36:23 SGT:3.1(26g):IPMI:1695: DIMM_Fault.c:501:DimmNum[0] ID[0]: Clearing ECC list
5:2018 Jul 28 16:36:23 SGT:3.1(26g):IPMI:1695: DIMM_Fault.c:501:DimmNum[1] ID[1]: Clearing ECC list
5:2018 Jul 28 16:36:23 SGT:3.1(26g):IPMI:1695: DIMM_Fault.c:501:DimmNum[2] ID[2]: Clearing ECC list
5:2018 Jul 28 16:36:23 SGT:3.1(26g):IPMI:1695: DIMM_Fault.c:501:DimmNum[3] ID[8]: Clearing ECC list
But I found error on the UCSM for it as shown below.
Severity: Critical
Code: F1901
Last Transition Time: 2018-07-28T14:54:43.574
ID: 3344860
Status: None
Description: DIMM inventory mismatch
Affected Object: sys/chassis-1/blade-4/board/memarray-1/mem-24/inv-status
Name: Equipment Inventory Status Hardware Mismatch
Cause: Hardware Mismatch
So please try to reboot the CIMC on the server and check the results, the reboot of the CIMC will not affect the production of the server.
If it is still the same issue, please arrange for a downtime and decommission then re-acknowledge the blade and let me know the results.
Thank you and awaiting your reply.","['2.2.3', '2.2.2', '2.2.1', 'NA - RMA', 'NA - COMPONENT ONLY', '1.0.16', '4.0.4g', '3.2.2b', '4.1.3b', '4.2.1f', '4.2.1m', '4.1.1b', '4.1.3j', '3.1.2', '2.2.6', '2.0', 'THIRD_PARTY_PRODUCT_SW', '3.1.1', '4', '4.1.3c', '1.0', '4.2.1i', 'xxx', '3.2.3d', '4.0.4d', '2.1.3b', '1.4.3', '4.1.3d']","['UCSB-B200-M3-U', 'UCS-FI-6248UP-UPG', 'N20-C6508-UPG', 'UCSB-B200-M4-U', 'THIRD_PARTY_PRODUCT_HW', 'UCSB-B200-M4', 'UCSB-B200-M5', 'UCSC-C240-M6SX', 'UCS-FI-6296UP', 'UCS-FI-6332', 'UCS-FI-6248UP', 'UCSB-5108-AC2', 'UCSB-5108-AC2-UPG', 'UCS-FI-6248UP=', 'SFP-H10GB-CU3M', 'UCS-ACC-6248UP']",3.1.1,UCSB-B200-M3-U,False,True
684742019,srmeta," Technology: Data Center Computing - (UCS Blade and Rack Mount Server Systems)
Subtechnology: UCS-B Storage - Local (Hard Disk, FlexFlash, NVMe, etc.)
Problem Code: Hardware Failure

Product: NA
Product Family: UCSB
Software Version: N/A
Router/Node Name: Flex Flash SD Card - FX3S configured, Model: SE64G

Problem Details: One of the SD card failed on a UCS B200 M5 blade (Chassis1/Blade 6) One of the SD card failed on a UCS B200 M5 blade (Chassis1/Blade 6) timestamp : 2018-07-13T20:51:10.000+0000 || updatedby : rigambhi || type : RESOLUTION SUMMARY || visibility : External || details : issue resolved after replacement","['2.2.3', 'NA - RMA', '4.0.4g', '4.0.2d', '4.1.3c', '4.1.3i']","['UCS-FI-6248UP-UPG', 'UCS-SD-64G-S', 'UCSB-B200-M5-U', 'UCSB-B200-M5', 'UCSB-B200-M4-U', 'UCSB-5108-AC2=']",NA - RMA,UCS-SD-64G-S,False,False
684742019,fieldengineerinstructions,"Created by RIGAMBHI at 2018/07/04 17:57:27
replace the faulty SD card.","['2.2.3', 'NA - RMA', '4.0.4g', '4.0.2d', '4.1.3c', '4.1.3i']","['UCS-FI-6248UP-UPG', 'UCS-SD-64G-S', 'UCSB-B200-M5-U', 'UCSB-B200-M5', 'UCSB-B200-M4-U', 'UCSB-5108-AC2=']",NA - RMA,UCS-SD-64G-S,False,False
684742019,emailin,"Microsoft Word 15 (filtered medium) Hi Support, Just relaised that you have advised for both SD cards to be replaced.
However the balde is up & running? Besides even the RAID disk status also reflects operable.
We believe its more reporting issue rather than a failure.
Request to re-assess.
Warm Regards G.Prabhu Get https://aka.ms/ghei36 Outlook for Android From: Prabhu Giridharan Sent: Thursday, July 5, 2018 9:19:17 AM To: Shah Nawas Shamsuddin; Ripul Gambhir -X (rigambhi) Cc: attach@cisco.com; CCE Wintel System Administrators; Sivakumar S/O Selvarajoo Subject: Re: SR 684742019 : SD card failure on a UCS B200 M5   Hi, May I request for the engineer details (Name, NRIC/FIN, Contact) for DC access clearence.","['2.2.3', 'NA - RMA', '4.0.4g', '4.0.2d', '4.1.3c', '4.1.3i']","['UCS-FI-6248UP-UPG', 'UCS-SD-64G-S', 'UCSB-B200-M5-U', 'UCSB-B200-M5', 'UCSB-B200-M4-U', 'UCSB-5108-AC2=']",NA - RMA,UCS-SD-64G-S,False,False
